1 1879 8 299 30 10 3908 25 9904 25 1664 24 51331 130 243 42 375 46 20 2	1 80 45 1829 51 33 23116 287 5262 31 6394 31 1516 14 2
1 2352 8 806 24 10 25 670 101 3572 42 2578 130 616 617 42 268 20 2	1 80 45 575 28 1804 2311 31 510 3725 120 10560 14 2
1 37 504 30 10 25 30133 16 5761 8 9405 42 176 42 218 46 20 2	1 80 17 219 31 23131 28 11071 5 48072 74 731 14 2
1 37 448 24 10 25 37 5672 10 4500 14 73 46 20 2	1 80 17 347 31 17 4854 12 770 14 2
1 37 2091 24 10 25 86 269 10 3245 30 3325 176 8 268 253 71 7008 46 20 2	1 80 17 1526 31 197 824 45 318 731 2658 155 45 456 14 2
1 37 464 10 6010 64 106 16 13818 27 46 20 2	1 80 17 333 12 1373 1149 14 2
1 25777 3531 8 299 30 10 25 5719 8 25812 8 7462 42 7572 27 46 20 2	1 80 1051 28 45 22725 31 11347 28 1024 22749 74 6415 14 2
1 3029 101 6838 24 10 25 1203 10 3029 101 253 24 44 45 27 46 20 2	1 80 510 5814 31 45 1048 12 19 155 142 514 14 2
1 3123 8 299 30 25 1842 8 598 16 5 71 511 24 6913 46 20 2	1 80 233 1908 31 3842 233 442 5 2085 287 9878 14 2
1 15181 8 380 3282 10 25 14302 8 2371 8 2286 71 1139 46 1300 8732 7643 482 8 671 20 2	1 13590 8558 9039 45 90 3101 28 322 4314 5 4872 6296 3546 14 2
1 2495 10599 3489 10 2678 13045 3810 18 20 2	1 703 5132 3466 74 2453 5442 1232 14 2
1 21613 13530 1167 8 38829 3430 10 2118 463 18 20 2	1 2611 28 19580 1310 3634 12 45951 14 2
1 357 71 6737 699 10 25 36088 2728 71 357 64 46 20 2	1 2611 45 555 31 284 45 16412 2170 14 2
1 1387 196 24 6737 16 11445 8 4741 42 44 45 27 132 106 20 2	1 703 155 45 136 5512 287 45 18989 4113 14 2
1 357 42 1112 45 27 14 99 334 71 1139 46 20 2	1 9039 45 264 138 555 74 7352 14 2
1 10530 93 1585 16 880 152 71 1139 46 20 2	1 703 45 4898 110 1140 5 719 110 14 2
1 54824 71 1139 25 493 2563 71 1380 64 25 2704 871 2706 50378 24 2704 3160 426 8934 1354 20958 431 2706 71 1328 64 46 20 2	1 703 45 8129 31 1224 155 45 338 2364 5 155 45 110 595 110 225 41 421 136 1244 110 4895 330 1595 308 18630 393 110 14 2
1 399 71 6737 85 25 1126 8 201 71 20624 64 46 20 2	1 703 45 881 171 1592 967 1329 14 2
1 1160 8 844 1262 71 1139 25 11668 2643 71 1328 64 46 20 2	1 703 45 673 1033 80 233 147 5 1244 25 10762 2551 14 2
1 844 71 1139 46 20 2	1 703 45 673 14 2
1 8321 37888 24 501 64 106 5894 71 1139 46 20 2	1 703 45 1378 1247 287 25 7063 32513 14 2
1 1468 71 1139 25 2704 8988 2706 1573 71 1380 64 46 20 2	1 703 45 1316 5 1224 80 45 7575 409 1431 14 2
1 47553 8 2948 4204 10 25 363 42 4570 45 56 4809 30 5892 64 46 20 2	1 2213 3082 28 41900 916 80 45 1598 162 429 11 12 2821 14 2
1 1561 2982 617 21534 8 719 10 1842 42 721 30 2982 30 41676 243 71 616 30 64 46 20 2	1 2213 6699 45 561 28 45 19038 1507 13 39 684 563 5657 14 2
1 6977 706 10 25 5861 463 101 13219 126 47 10 1164 4668 101 4952 24 55 27 46 20 2	1 4601 547 12 3447 116 155 7678 57455 865 171 1001 7651 11418 14 2
1 3995 3556 494 24 8 6977 25 50985 8 5143 8 3489 8 501 1469 3895 10 14446 30 161 14 55 27 46 20 2	1 2298 80 45 5442 1252 31 45 2089 1314 3747 28 3466 155 45 958 28 45 45222 12 1454 449 25 8330 14 2
1 1809 1328 24 25 275 9883 3984 10 8700 30 161 14 3772 45 27 14 73 46 42 25 5101 463 24 10 218 327 259 20 2	1 16243 31 19051 1821 12 41245 449 7366 31 160 11 12 8 2533 14 2
1 1809 1328 24 25 363 10 119 47 10 41944 43494 30 16394 914 243 42 545 20 2	1 16243 31 11 51 33 8384 155 1187 171 42342 2630 14 2
1 1809 1328 24 25 1682 71 4241 628 30 7001 5709 71 629 130 243 42 375 46 20 2	1 16243 31 13 51 697 25 310 4892 39 3703 45 1531 14 2
1 1809 1328 24 25 1842 10 5152 3421 24 4467 71 11055 243 42 375 46 20 2	1 16243 31 13 51 15165 45 4500 287 18087 3068 14 2
1 1809 1328 24 25 56636 71 646 774 243 42 375 46 20 2	1 16243 31 13 51 9027 287 23258 14678 14 2
1 2204 10 1842 8 3741 16 1476 1339 30 5892 64 14 73 46 20 2	1 1178 25 371 2714 80 233 4189 5 7865 14 2
1 43534 190 49389 8 413 227 30 2204 42 4576 45 27 14 73 46 20 2	1 1178 74 9348 213 5474 38501 171 94 28 43901 14 2
1 2204 42 273 130 3029 101 5951 4543 24 518 24 223 8 137 42 273 64 46 20 2	1 1178 6262 74 25 4224 1036 28 1720 5 876 39 1628 5 564 14 2
1 15444 10759 71 1126 1037 130 628 8 2204 13582 8593 20 2	1 1178 24 942 478 13197 967 1055 34063 2634 14 2
1 2204 174 16 7286 10 217 297 18 20 2	1 1178 87 5 6044 7 545 25 371 14 2
1 148 727 8 2509 5894 16 17926 2770 871 8 6418 71 2207 297 42 268 43 10 2204 20 2	1 2623 20 13 545 39 583 75 50167 5 25 1247 28 9816 4474 595 14 2
1 4936 8 16549 43053 6075 10 216 30 5126 24 706 42 3094 820 18 20 2	1 1906 37351 155 1230 12 179 4402 5 32882 49128 14 2
1 2217 42 299 30 6575 27 14 73 46 20 2	1 10710 74 580 80 1051 14 2
1 47 10 508 8 15695 16 64 14 2427 30 1802 64 46 20 2	1 171 625 4622 247 747 243 10344 14 2
1 47 10 1968 2866 1182 8 6798 1017 16 37612 71 632 9605 46 20 2	1 171 53 1074 1102 721 586 6010 5 22289 14 2
1 46621 10 5909 30 10 9550 24 7608 243 42 375 46 20 2	1 26869 51 33 57456 155 5096 31 287 107 1070 19715 14 2
1 47 10 26565 10023 30 11929 71 1328 64 14 158 20 2	1 171 594 25 16024 39 529 13727 14 2
1 2644 42 271 24 268 8 24 25 1842 42 1156 275 775 71 11603 243 42 545 160 8 1621 20 2	1 13585 155 45 123 13 51 1362 988 372 31 247 45 200 12 47723 14 2
1 47 10 13239 8 12993 8 628 8 11409 39818 71 12912 130 243 3571 218 46 20 2	1 171 430 28409 25 9936 39357 24 45 24603 28 45 10066 14 2
1 823 25 6982 47 10 5505 8 2038 2594 71 7700 5982 1682 9978 8 30900 1138 20 2	1 171 31 24 410 31 5166 22839 29329 287 25 6840 171 4714 41 1792 2438 14 2
1 223 8 3712 8 9389 886 463 5485 71 1088 130 16 25 9394 8 273 71 4181 46 426 1842 42 1842 337 8 3340 24 3716 71 3207 130 243 42 375 28 43 431 20 2	1 937 28 452 1131 1559 3400 4091 7 1112 45 6280 28 25 1852 330 3041 80 8726 45 15910 31 112 13 51 8 10794 25 3281 80 233 452 9745 393 14 2
1 17726 71 3207 64 46 20 2	1 10794 25 12435 14 2
1 4348 71 4451 64 25 6715 101 31659 71 98 14 1160 24 294 64 46 20 2	1 10794 25 5148 5 94 2195 1824 39 333 53 45 147 14 2
1 47 10 42784 42 297 101 3984 71 501 130 628 30 3334 2395 30 251 3157 20 2	1 171 228 39 25 222 1809 39 2089 1821 483 24 44511 14 2
1 19845 6632 10 25 11215 6060 25 3908 8 9924 18 20 2	1 15277 2064 12 25 8413 287 7708 5253 31 5262 14 2
1 722 8 6929 16038 20 2	1 564 1185 15652 14 2
1 722 719 10 25 18236 8 3761 8 39654 30 4489 46 20 2	1 564 561 2599 39 28851 28 8956 810 14 2
1 722 25 37 43 25 49606 71 75 1358 42 347 46 20 2	1 564 31 155 17 435 107 22942 287 25 41644 7 241 14 2
1 1435 119 8 1474 71 4386 64 132 106 20 2	1 1283 5293 45 325 28 1187 14 2
1 6005 312 723 8 11951 10 178 46 20 2	1 3892 373 951 83 142 14 2
1 47 10 25 12041 12173 12102 24 25 93 2209 437 152 1203 71 1380 64 14 158 20 2	1 171 178 155 45 3689 41 1840 1068 31 1224 80 45 110 2258 4254 110 1048 14 2
1 47 10 735 9527 24 551 85 42 563 25 363 284 363 10 754 2299 30 53 46 20 2	1 171 178 363 155 25 415 8103 31 262 11 894 834 585 14 2
1 363 30 76 583 238 25 96 1025 8 13275 71 3888 20 2	1 171 31 1727 31 1730 1112 155 45 125 1810 14 2
1 47 10 10537 8 2308 8 628 30 9970 71 2826 64 46 20 2	1 171 1901 25136 24 45 7094 28 8531 14 2
1 47 10 2309 284 63 71 1296 64 14 25 6602 42 28 243 71 353 64 14 158 20 2	1 171 8873 630 162 45 2004 31 6659 10 21 12 22 9836 14 2
1 47 10 3882 25 2678 10 6266 42 47863 71 3884 229 628 30 413 45 27 46 20 2	1 171 2871 31 11 12 2453 235 24 45 986 1486 39 175 25 42265 14 2
1 47 10 93 1182 8 357 71 8655 130 152 180 8 1275 30 7592 14 158 20 2	1 171 110 8120 721 555 14 110 546 45 1135 80 45 148 14 2
1 363 16 76 2435 723 337 42 3527 5128 8 2268 8 9730 101 3391 71 2383 243 30 64 132 106 20 2	1 171 270 3163 165 39 1832 7350 3039 28 982 31216 14 2
1 47 10 37 109 20 2	1 171 17 614 14 2
1 47 10 434 1426 71 413 64 14 1467 71 13752 64 46 20 2	1 171 94 45 1354 676 39 834 45 16137 14 2
1 2574 275 9883 8 7985 30 5856 629 30 53 46 20 2	1 171 7 216 25 1709 650 39 45 19051 6817 14 2
1 2574 25 39 8 711 30 1740 71 357 130 243 76 375 46 20 2	1 171 13 51 30 284 45 1321 53 25 26 29 14 2
1 363 16 76 1842 10 13166 130 3724 71 8793 30 130 243 42 375 46 20 2	1 171 13 51 1118 1043 45 3291 31 76 16117 14 2
1 156 508 8 2254 12562 261 25 843 8 498 8 2790 85 10 502 30 1981 8 5143 71 7008 132 106 25 363 10 988 463 101 10659 3566 71 5528 130 243 42 969 18 20 2	1 243 28447 2514 160 10 747 28 45 606 41 8163 866 3424 1955 45 7999 28 45 244 31 11 12 319 39 995 49 9251 6062 14 2
1 8046 1682 190 508 8 724 8 10023 16 10 178 25 508 8 4697 1830 10 178 46 20 2	1 243 4076 28120 7 1023 142 31 2237 45 8514 28 6838 5 243 453 14 2
1 508 8 2204 10 11486 463 30 684 18 20 2	1 243 1178 74 5711 447 14 2
1 508 8 592 10 4949 190 7520 8 4942 101 11205 30 546 71 986 14 73 46 20 2	1 3156 74 9657 155 45 9101 6044 28 4266 5 40184 14 2
1 156 508 8 6787 10 25 2765 4025 24 997 8 6787 30 6847 64 202 221 18 20 2	1 3156 178 100 39 3053 45 836 5839 155 9045 5860 14 2
1 508 8 592 10 363 42 1334 222 16 131 46 20 2	1 3156 203 11 12 1785 14 2
1 470 68 193 1585 24 2975 130 508 8 253 522 30 25 2907 101 12102 284 1693 41553 71 413 64 106 18073 8 1561 71 616 30 130 25 2682 24 176 8 268 1468 71 624 685 311 202 16 131 46 20 4108 59509 20 2	1 243 514 39 12091 155 1349 70 151 1140 486 31 64 186 459 39 10344 25 6952 28 891 5 731 28113 10 1163 45 704 32787 287 35946 1536 162 926 290 14 2433 55608 14 2
1 111 24 371 247 25 8058 554 10 2160 64 14 28818 30 53 46 20 2	1 2587 31 953 6825 31 11 7 33 16209 20965 14 2
1 111 24 371 247 25 18008 71 601 3950 106 227 24 3571 25 14484 1981 10 5654 243 30 50 91 20 2	1 2587 31 430 213 6233 3305 31 45 5474 244 7 33 53 1164 14 2
1 15871 371 247 25 2435 10 5184 16 12896 16 1524 30 4305 45 527 46 20 2	1 2587 31 1087 7 44607 882 287 4439 5 9437 14 2
1 111 24 371 247 25 8407 8 227 30 46741 284 43834 16313 106 8069 30 2303 91 20 2	1 2587 31 11 7 4380 35448 38864 162 42915 213 25 848 14 2
1 363 1161 8 43 10 25 1472 1311 64 28 25 47 10 363 1271 448 463 24 10 218 327 259 20 2	1 2587 31 11 7 8 333 53 721 171 7 333 8 113 6096 14 2
1 363 1161 8 43 25 5987 463 101 49961 10 10396 24 304 879 8 15964 16 64 14 11895 27 46 20 2	1 2587 31 5720 41084 7 33 648 247 25 569 5 1669 41 4504 14484 14 2
1 363 1161 8 43 10 25 3578 3183 30 14411 10 273 64 327 259 20 2	1 2587 31 22 6036 155 45 5272 552 97 8 6262 14 2
1 111 24 371 247 3390 71 10216 30 64 46 20 2	1 2587 23615 45 4889 14 2
1 15871 371 247 25 156 62 101 1879 10 6923 30 25750 25 1300 3323 30 7646 20 2	1 2587 31 221 25 3111 7 3115 190 5 4380 5082 14 2
1 363 1161 8 43 25 469 10 721 30 1264 375 327 259 20 2	1 2587 31 45 5091 7 8 33 563 3640 14 2
1 363 1161 8 43 25 6749 10 2628 64 327 259 20 2	1 2587 31 45 5675 7 8 33 4322 14 2
1 15871 371 247 25 15836 10 23913 30 161 14 33698 914 91 20 2	1 2587 31 45 16287 7 33 33670 449 21070 14 2
1 15871 371 247 25 37 4311 10 997 30 4077 53 25 1300 363 284 14101 463 101 898 30 53 46 20 2	1 2587 31 45 739 7 836 228 39 45 10382 31 5 262 12657 1285 14 2
1 15871 371 247 25 27321 10 4068 1863 46 20 2	1 2587 31 45 9694 7 2490 39 8274 14 2
1 111 24 371 247 25 9451 10 46741 45 27 25 1300 3968 130 20 2	1 2587 31 45 1913 7 33 45090 31 5 17505 14 2
1 111 24 371 247 25 1599 10 11099 47362 28 91 20 2	1 2587 31 45 1072 7 8 297 7161 14 2
1 15871 371 247 25 3908 10 6280 8 3255 71 4641 46 20 2	1 2587 31 45 5262 4056 45 2963 28 3941 14 2
1 15871 371 247 25 15076 10 1842 42 2367 64 14 99 16 131 46 20 2	1 2587 31 45 9722 7 203 10 13 74 912 14 2
1 15871 371 247 25 5152 10 14979 14 2239 46 20 2	1 2587 31 45 3460 7 1800 5 667 14 2
1 111 24 371 247 25 37588 8 1879 30 3045 2007 42 218 46 20 2	1 2587 21 12 25 722 28 1405 39 45 1393 1441 3111 14 2
1 15871 371 247 25 706 8 452 10 5197 463 24 218 4986 20 2	1 2587 31 45 733 28 547 120 33 2637 14 2
1 363 1161 8 43 10 25 3019 45 27 106 2323 42 268 91 20 2	1 2587 31 21 7 33 25 2393 835 14 2
1 111 24 371 247 25 706 10 448 463 24 10 28 91 20 2	1 2587 31 547 7 33 8 821 14 2
1 363 1161 8 43 25 47961 10 216 30 735 1767 5264 64 46 20 2	1 2587 31 40408 7 3115 24 25 179 415 29 14 2
1 111 24 371 247 25 1842 8 174 2433 10 9932 6801 864 24 174 30 1086 14 73 46 20 2	1 2587 31 233 1153 402 7 33 1145 39 45 143 294 25 41674 14 2
1 363 1161 8 43 10 25 997 8 579 71 311 14 25 10857 24 73 28 137 24 10 218 327 259 20 2	1 2587 31 13 722 3632 80 45 836 425 31 8 274 6066 24 14 2
1 363 1161 8 43 10 25 8563 2146 8 811 8 672 71 9632 297 42 218 46 20 2	1 2587 31 13 7 83 39 202 1003 945 28 1392 1442 14 2
1 156 508 8 1842 10 183 8 11030 8 508 8 19659 71 1489 243 42 375 46 20 2	1 243 13 51 594 243 18052 155 45 15808 155 45 1406 14 2
1 86 269 8 1259 10 2333 463 101 1540 18 20 2	1 1900 3745 12 25 3510 2702 14 2
1 86 269 8 7067 10 216 30 5514 328 106 20 2	1 1900 30249 164 179 23037 14 2
1 47095 6731 2390 24 8 86 585 8 9907 20 2	1 1900 5733 155 24982 5782 14 2
1 86 269 8 18181 10 1182 8 397 42 363 337 8 452 71 986 14 99 144 18 20 815 8 815 8 3029 101 3069 8 148 727 8 11951 10 2433 8343 101 263 113 8 5047 24 218 25 156 554 24 148 727 8 11951 42 670 101 4047 463 101 3699 190 508 8 3699 30 1382 14 721 30 10196 14 73 46 20 2	1 1900 4910 12 25 475 138 365 899 211 549 452 1413 397 138 75 339 155 510 26991 28 45 313 28 45 313 12 25 131 28 3693 705 31 155 429 75 339 5023 563 142 155 510 10557 171 243 2740 14 2
1 86 269 8 452 10 302 605 106 137 30 5780 243 42 375 132 106 20 2	1 1900 2381 6415 116 39 33 1427 39 45 8915 14 2
1 86 269 8 37784 10 3325 11674 24 1156 598 71 75 473 18 20 2	1 1900 14819 32397 48 83 45 318 1115 5 988 442 14 2
1 86 269 8 5861 140 10 545 221 5635 49343 16 64 46 20 2	1 1900 6269 7 202 39 5091 247 190 247 401 14 2
1 86 269 8 523 10 25 3391 284 8 726 727 8 48810 71 4369 130 243 18 20 2	1 1900 2660 12 39 297 565 17723 162 3039 31 42188 14 2
1 2546 1160 2309 8 1575 10 1160 8 12371 30 76 1474 64 46 20 2	1 5723 147 45 1400 28 45 2004 30 7330 45 453 28 45 147 14 2
1 21542 38 10 25 1598 8 7955 1222 8 1429 30 95 64 14 73 46 20 2	1 8328 4358 12 885 24 45 1246 28 45 636 6795 470 14 2
1 2735 24 10 25 21534 10 12903 284 3444 130 7950 41112 24 5576 27 14 73 46 20 2	1 479 31 45 19038 12 908 287 25 820 41 6793 23591 12250 11 162 1957 14 2
1 2735 24 10 25 498 10 662 284 61275 368 8 467 4809 24 1430 243 42 375 46 20 2	1 479 31 45 1098 51 33 135 28 142 968 31 162 45 6983 39 40623 14 2
1 4637 24 10 25 37 3340 10 2358 24 5576 27 14 73 46 20 2	1 479 31 17 856 12 908 287 6983 14 2
1 33282 898 8 8767 25 1664 10 522 30 157 45 27 14 73 46 20 2	1 34108 155 184 31 45 1516 74 5974 53 45 189 14 2
1 15438 32756 86 269 10 13805 8 12102 8 1640 30 15976 25 785 11031 46 20 2	1 56066 197 12716 1288 45 3435 1068 5 31 28 533 31 4238 14 2
1 508 8 12102 335 76 41464 10 25 1896 8 2550 8 811 8 6576 18 20 312 30 335 25 1466 1639 14 99 844 30 671 676 54 71 44 375 46 20 2	1 14278 1623 243 290 12 25 649 1807 24 107 2433 155 3590 31 429 1507 13 39 877 747 43 3514 28 429 673 13 74 2174 703 14 2
1 6218 16 827 8 5945 10317 1724 42 2435 71 11114 24 8090 24 2298 24 73 46 20 2	1 1623 21950 3028 28 4659 5 3500 736 437 1574 5 39968 5678 140 14 2
1 2495 16031 8 299 25 61276 5964 1935 1724 8 4966 6783 42 1842 71 2677 14 73 46 20 2	1 1623 45 703 7416 31 195 431 14991 4134 641 3582 28 8240 3264 5892 13 14 2
1 1043 1354 3482 24 25 2435 723 10 5377 238 586 3659 30 3141 3886 605 14 73 46 20 2	1 1623 45 879 2907 214 31 270 74 6056 2878 3428 5 3428 39 45 3033 14 2
1 726 2440 598 8 3391 8 299 30 76 25 997 8 137 16 64 14 20 2	1 1623 45 1558 3039 31 237 31 247 45 836 14 2
1 711 8 1667 16 2866 30 25 8265 10 2278 284 5285 45 27 25 55471 6075 42 2481 46 20 2	1 1623 29 31 7018 74 2419 162 45 36157 5 45 37335 2316 14 2
1 711 42 4095 30 3862 14 25 2101 30 15851 8 9744 71 4395 243 42 616 30 50 91 20 2	1 1623 29 31 11 7 33 401 39 1023 1796 25 13742 9469 14 2
1 711 8 1667 16 2866 30 25 1328 8 969 101 6066 10 11320 8 10044 30 161 14 4092 605 132 106 150 3574 10 2101 71 2435 8 3123 30 22 14 25 1300 7255 30 2336 45 27 106 25 366 8 1705 3482 71 3191 243 42 268 8 85 54124 2	1 1623 29 31 45 319 435 28 45 2188 164 57457 449 45 9866 8548 1055 45 1878 580 1796 80 441 1908 31 5 45 8548 57273 31743 31 53 274 7751 21 12 39 1287 45 90 2323 214 14 2
1 42836 10 7091 8 12745 30 2578 64 46 20 2	1 36849 3654 155 45 646 28 45 5198 14 2
1 37 27140 10 25 2101 42 296 9 10 168 24 76 1186 101 9740 71 3175 91 20 2	1 18528 17 32888 31 11 7 223 25 1685 14346 31 8806 1806 3373 14 2
1 14657 284 8 15582 37 25913 24 10 25 27551 284 189 71 297 16 64 327 259 20 2	1 14052 162 13140 24 17 9261 31 13 7 8 545 25 1557 162 13140 14 2
1 1080 10 618 30 1629 25 12567 129 4475 42 55 27 46 20 2	1 927 5226 45 470 5 3904 7145 3373 14 2
1 3527 5128 8 7732 30 7810 14 99 508 8 895 8 1031 8 18376 16 10 178 25 61277 20 2	1 57458 31 2237 455 243 2324 28 16368 10 74 4760 24 982 4449 31 22116 14 2
1 4871 30 7592 14 6537 71 4877 64 46 20 2	1 11479 2853 2763 39 45 4208 14 2
1 6768 71 123 243 42 545 15179 3810 71 1430 628 8 2091 2009 186 1577 20 2	1 57459 1135 24 1113 9261 13 51 484 137 14 2
1 2495 10599 8 19862 10 35026 1737 24 39721 45 27 14 73 46 20 2	1 52600 28 703 1357 14996 155 45 9242 301 14 2
1 13260 8 2361 264 71 4362 4847 10 13076 4070 8 13311 71 3884 2276 46 20 2	1 20718 1801 155 45 238 175 31321 1773 31413 14 2
1 1074 8 43 8 2361 264 10 14197 25 156 5307 30 3820 30 4576 45 27 106 227 30 2578 64 46 20 2	1 1181 155 318 1358 29341 213 27669 5 3367 9348 953 45 219 14 2
1 19469 3223 25 1981 8 3233 463 2198 8 14250 2560 312 10 1182 827 8 6046 497 8 6178 30 4489 46 20 2	1 1181 155 45 200 28 22307 31 2946 4630 28 45 244 41 721 17 2599 39 25 3639 28 45 1948 1140 24 25 660 14 2
1 14250 1390 10 624 6100 8 4159 47 10 4449 130 616 617 42 218 46 20 2	1 1181 21905 51 3703 171 1165 24 1445 374 14 2
1 37 2595 8 2361 264 20 2	1 1181 17 340 14 2
1 3409 10 9552 8 15724 221 24 10 218 327 259 20 2	1 457 12 8 178 25 14217 155 45 8116 14 2
1 15539 11030 8 46860 5128 8 15539 10 5101 463 24 10 218 327 259 20 2	1 13998 3936 13998 155 45 15808 12 43518 14 2
1 8069 8 268 15539 25 41517 10 618 2699 8 5753 71 10216 30 64 46 20 2	1 6974 287 38864 31 5284 21273 45 1039 28 45 3254 470 14 2
1 61278 10 8684 190 5778 18 25 49738 284 8 7374 42 218 46 20 2	1 57460 74 44642 171 3237 31 21 74 6283 162 7371 14 2
1 25292 42 1981 30 3192 71 1556 46 20 2	1 8826 1118 39 45 244 14 2
1 61279 86 269 10 1842 8 224 71 8982 1450 8931 18163 71 1375 132 106 20 2	1 57461 197 849 25 1298 5 1753 12854 31 429 7 22208 233 91 14 2
1 4568 37 2064 11185 71 1430 10640 2525 71 44 64 46 20 2	1 414 877 45 9300 2291 28 1113 17 2053 3111 14 2
1 2728 10 252 463 30 1585 30 161 14 357 45 27 46 20 2	1 2170 74 284 449 45 1140 1138 14 2
1 10628 10 2435 723 8 6746 42 15302 71 601 1413 106 20 2	1 3021 326 451 8359 39 1463 14 2
1 15351 4469 8 2460 30 76 8180 2025 42 218 46 20 2	1 6946 12 30 2439 80 45 9745 28 45 1628 14 2
1 3974 190 5753 8 2223 482 10 521 3886 11689 71 75 22333 30 7384 132 106 20 2	1 3054 155 45 3502 5 7438 14072 959 45 7938 287 132 4725 14 2
1 343 6942 24 5908 463 101 137 10 25 5982 1682 16 25007 17960 71 1489 243 42 375 46 20 2	1 911 6454 5 729 51 594 5166 2743 5 12059 13359 14 52115 14 2
1 6836 961 4148 130 27561 24 1342 508 8 160 16 8 10230 71 12156 46 20 2	1 5894 204 18339 45 12870 287 1003 123 10 757 155 107 19401 9410 14 2
1 6836 10 2977 44244 71 2433 64 371 247 53 327 259 20 2	1 6268 1009 402 16623 37991 14 2
1 3848 3849 8 565 10 18363 54405 30 1284 165 45 27 46 20 2	1 531 28 45 3387 3713 3533 238 959 45 4717 49687 14 2
1 20273 8 565 10 25 1981 30 1474 71 4395 3457 9163 6734 42 28 20 2	1 531 28 45 36636 12 1993 162 3365 7779 10 3600 45 244 14 2
1 2546 25187 8 565 42 10187 20 2	1 531 28 45 1669 11984 13802 1043 14 2
1 23623 1920 8 565 10 41237 8 662 71 29703 130 243 42 375 46 20 2	1 531 28 45 37035 51 24172 45 23261 6983 14 2
1 9551 10 925 25 6815 24 1376 27 46 20 2	1 8096 74 538 155 764 31 8182 14 2
1 37 533 71 1742 16 25 508 8 533 71 10865 375 46 20 2	1 1765 17 1746 31 13 51 9993 75 28 45 243 14 2
1 38273 10 721 101 509 227 30 2826 42 375 14 73 46 20 2	1 1238 7 33 4979 213 25 985 1231 14 2
1 6448 16 9242 30 22 14 158 20 2	1 5572 5 580 80 25 8492 14 2
1 11814 4022 498 71 519 130 20 2	1 26590 200 45 1098 14 2
1 6179 10 578 10257 71 9883 46 42 25 2435 723 10 2435 723 30 895 8 969 617 71 604 46 20 2	1 11525 2052 45 95 9208 31 160 270 1023 140 491 2945 14 2
1 56259 30 14971 64 14 99 6179 10 25 40370 3472 8 273 30 1066 24668 8 2454 8 1672 30 161 14 47739 24 218 4986 426 363 723 10 2914 335 76 37 498 24 10 710 3631 431 20 2	1 11525 4784 162 36917 51 33 42225 449 45 2870 28 17694 2128 509 39 45 6280 28 34789 3095 330 445 270 74 4501 902 155 17 1098 431 155 45 1164 393 14 2
1 743 190 10636 16 49864 2695 10 3606 6770 8 176 672 71 1848 46 2560 743 190 10636 16 578 253 24 49864 8 9924 71 1848 46 20 2	1 841 171 40878 5 44381 5084 615 2157 25 731 945 28 966 41 44381 8413 287 45 95 575 247 25 841 171 40878 12 1691 14 2
1 811 8 1552 30 166 71 3933 150 5974 8 3995 1737 8 4200 10 1074 51 30 22353 8 869 335 12 5635 55 27 46 20 2	1 759 1318 39 1003 1192 1055 45 19274 80 45 5693 5442 301 434 32 553 475 25 524 2584 431 45 448 28 3068 97 14 2
1 8275 16 1879 8 1762 30 166 71 2490 14 158 20 2	1 759 1318 39 10289 5 3111 1223 14 2
1 11038 25 18128 25 224 71 413 545 144 30 166 71 2490 14 158 20 2	1 759 1318 39 45 1014 138 13 600 94 16140 31 25968 171 170 14 2
1 1328 45 27 106 160 30 1197 117 8 1167 30 166 71 2490 14 158 20 2	1 759 1318 39 45 1004 28 101 60 45 6128 123 14 2
1 1373 10 11345 30 55 27 25 36088 10 3094 616 18 20 2	1 766 12 135 155 25 8808 5651 31 16412 12 8 401 14 2
1 1373 1585 10 25 12152 463 3447 2699 8 969 101 208 18 20 2	1 766 3401 74 45 1431 589 28 45 293 5996 3364 14 2
1 4825 16 1946 8 2826 71 1489 628 30 8407 8 1767 1373 46 20 2	1 759 412 29 39 594 25 4172 5 25 6133 18675 14 2
1 19577 10 2064 11185 16 64 14 1260 365 7589 71 6913 46 20 2	1 18926 3842 25 19275 10 7 6324 247 25 2053 3111 14 2
1 3245 10 25 3585 869 24 1389 222 42 8639 25 1473 545 137 30 50 62 18 20 2	1 456 74 9782 1405 39 25 876 31 160 1753 5 1325 53 310 448 14 2
1 3245 10 15076 8 4021 30 10572 3029 101 10023 8 1474 30 566 14 4998 132 106 20 2	1 456 489 60 45 2118 28 510 8514 80 45 43795 28 2524 14 2
1 27296 44661 44661 8 3245 8 706 706 8 2502 463 881 52 2502 463 101 706 253 71 10367 881 8192 8 268 5346 8 9739 71 601 14 12023 45 242 473 24 268 85 372 85 8 706 1061 10 1005 30 302 605 14 99 473 24 268 20 2	1 456 192 547 28 57462 57463 11 48 33 886 605 10 747 547 31 828 4953 5 40 41 4953 2658 28 1199 48 33 1670 663 1288 4773 5 287 45 10282 28 45 7809 28414 14 2
1 1619 70 150 426 768 17496 25 4126 150 1706 1111 34172 65 1706 431 248 16 837 3193 1687 1160 24 895 8 711 71 11603 3245 10 9642 30 3520 42 218 46 2560 8593 8 554 30 134 592 8 49497 16 363 42 6901 30 1008 62 30 1474 64 46 85 122 8593 30 378 727 8 49497 8 624 71 1512 85 49497 10543 8 10120 71 1512 3325 1036 101 253 10 25 4204 71 75 10649 8 4570 1050 8 6418 71 2033 130 243 18 20 2	1 456 76 1362 25 371 28 29 53 45 147 74 3126 155 45 2593 41 93 455 40549 155 45 2634 5 93 628 11 3600 45 4891 104 2
